Id,CategoryId,CategoryName,LicenseCodes,Prompt,Option1,Option2,Option3,Option4,Option5,CorrectOption,CorrectOptionsCsv,Explanation,SourceUrl,ImagePath,Option1ImagePath,Option2ImagePath,Option3ImagePath,Option4ImagePath,Option5ImagePath
461,5,Intersection,A,Does the driver of the blue car have to give way?,Yes,No,,,,2,2,"The red car must give way to the blue car even though it's coming from the blue car's right, as it's at a give way sign.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_461.png,,,,,
462,9,Class 2,HV,Fasteners used in securing loads are permitted an additional allowable width of what?,25mm each side,50mm each side,75mm each side,100mm each side,,1,1,Correct. Fasteners are permitted an additional 25mm per side and the tensioning devices or straps must not be permanently or rigidly fixed to the vehicle.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
463,3,Behaviour,HV,What should you do when you're driving and following another vehicle in wet conditions?,Follow the two-second rule,Follow the four-second rule,Follow the six-second rule,Try to pass so that you're no blinded by the spray,,2,2,You should use the four-second rule which means you double the normal following distance to be safe. You should increase this time further if you're driving a heavy vehicle or towing a large trailer.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
464,7,Road-position,B,"When you see a yellow reflector (cat's eye) placed on the road, what does that mean?",No passing is permitted,Fire hydrant,The left side of the road is marked in yellow,You can pass here safely,,1,1,These yellow cat's eyes mean that you are not allowed to overtake.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_464.png,,,,,
465,3,Behaviour,B,"Of the four hazards indicated, which one is most likely to require you to take action if you are the driver of the blue car?",The person hitching a lift (A),The child on the side of the road (B),The parked car (C),The car that is partially covered from your view (D),,2,2,"Children can be very unpredictable around the road, this child in particular is focused on the adult across the road.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_465.png,,,,,
466,4,Emergencies,HV,"If you have a rear tyre blowout, what could happen?",The back end will sway away from the side of the blowout,The back end will sway towards the blowout,The back end will pull towards the side of the blowout,The front end will pull to the opposite side of the blowout,E. The back end will sway from side to side,5,5,"Likely what will happen is the back end will swing out first on the same side as the blowout, but still sway from side to side.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
467,1,Core,A,"If you are driving in fog, which of your vehicle's lights do you have on?",Park lights (side lights),Front and rear fog lights,Dipped headlights,All of the above,,4,4,"Don't use full beam headlights, as it can reflect back at you and reduce your visibility, but you can use all of your other lights in the fog. Keep your headlights dipped and turn your fog lights off when the fog passes to avoid dazzling other drivers.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
468,1,Core,B,What must you do when you approach a pedestrian crossing with a raised traffic island in the middle?,If a pedestrian is on your side of the crossing then stop and give way,If the pedestrian is on any part of the crossing then stop and give way,,,,1,1,"Yes, as long as it is safe to do so and the pedestrian is not crossing or waiting to cross on your side then you can carry on through the crossing.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_468.png,,,,,
469,8,Bike-specific,A,How often does your motorcycle require a warrant of fitness inspection if it is more than three years old and was first registered in New Zealand or overseas on/after the 1st of January 2000?,12 months,18 months,6 months,24 months,,1,1,"Correct. Every 12 months a WoF inspection is required for all light vehicles first registered on or after 1 January 2000. However, brand new vehicles only require a WoF every three years after the initial inspection at time of purchase.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
470,11,Theory,B,What is the maximum distance allowed between two vehicles if you tow another vehicle?,2m,4m,6m,8m,,2,2,"Between the rear of the vehicle being towed and the front of the vehicle being towed, the maximum distance is 4m.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
471,5,Intersection,A,Does the driver of the blue car have to give way?,Yes,No,,,,2,2,"No, the blue car does not have to give way. The red car must give way to the blue car because it is turning from a give way sign at a t-intersection and the blue car is travelling straight through.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_471.png,,,,,
472,2,Signs,HV,Maintenance vehicles use what colour of flashing lights?,Red,Blue and yellow,Yellow,Blue and red,,3,3,"Yellow flashing lights are what maintenance vehicles use. Fire and ambulances use red lights, police vehicles use red and blue lights, and pilot vehicles use yellow and purple lights.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
473,3,Behaviour,B,What should you do if you have to drive a slow speed and may have to hold up other vehicles?,Drive early in the morning or late at night when there is less traffic,Keep to the left and let others pass where possible,"Don't do anything, it's the other driver's responsibility to overtake you safely",Keep as close to the centre line of the road as you can,,2,2,"Make sure you let other vehicles overtake wherever possible, you should keep to the left.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
474,6,Parking,HV,You may stop or park your vehicle at a broken yellow line painted close to the edge of the road at any time. True or False.,TRUE,False.,,,,2,2,False. You can't park on a broken yellow line.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
475,3,Behaviour,HV,What does this sign mean?,Tunnel,Roundabout,Hurricane or Tornado danger,,,2,2,This sign means that you are coming up to a roundabout and should be prepared to give way.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_475.png,,,,,
476,2,Signs,HV,What does this sign mean?,The road surface is uneven ahead,There is a sharp curve in the road ahead,Road bump ahead,Slippery road ahead,,3,3,"It is a warning sign that there is a road bump ahead. If the bumps are man-made they are often called 'traffic calming measures', 'sleeping policemen' or 'judder bars'.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_476.png,,,,,
477,11,Theory,HV,You must always drive with a supervisor when you have a learner licence. What is a supervisor?,A person over the age of 25 with a full New Zealand driver's licence of the same class that you are driving,A person who has held a full New Zealand driver's licence for more than two years in the same class that you are driving,A driver that has had a restricted licence for at least a year in any class and that is 25 or older,A person over the age of 25 who has held any New Zealand driver's licence for 1 or more years,,2,2,A driver that has held a New Zealand's full Class 1 driver licence for two or more years.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
478,5,Intersection,A,What must you do if an intersection has a stop sign?,Always,Only if there is a vehicle to your left and right,Only if there is a red traffic light as well,,,1,1,Correct. You must always stop as the intersection may be difficult to judge or have hidden dangers.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
479,11,Theory,B,Before any modification is carried out on your vehicle what should you do?,As long as you purchase your parts from a reputable dealer then it is OK to modify your vehicle,Check with a warrant of fitness inspector,Get a certificate from your lawyer,Indicate the modification on your vehicle registration papers,,2,2,"It's best to check with a WoF inspector before modifying your vehicle in any way, that way you won't be creating a problem for yourself in the future.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
480,3,Behaviour,B,"When driving, are you permitted to talk on your cell phone? Check those that apply.","Yes, you can talk on your cell phone at anytime","Yes, with a hands-free phone kit","Yes, if you're using it to make an emergency call and it's unsafe to stop",No,,2,"2,3",If you have a hands-free phone kit then you can talk on your cell phone while driving.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
481,1,Core,A,Your vehicle headlights must be turned on when visibility is less than:,50 metres,100 metres,200 metres,250 metres,,2,2,You need to turn your lights on if you can't see a person within 100 metres.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_481.png,,,,,
482,2,Signs,HV,What does this sign indicate when you are coming up to a one-lane bridge?,"It's safe to go ahead, you've got right of way","You have to stop, other drivers have right of way",,,,1,1,Correct. The sign indicates what direction of traffic has right of way based on the white arrow.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_482.png,,,,,
483,5,Intersection,HV,"When must you stop, if an intersection has a stop sign?",Always,Only if there are other vehicles around,Only if you see a red traffic light as well,,,1,1,"Correct. You must always stop, as the intersection may be difficult to judge or may have hidden dangers.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
484,1,Core,A,Should you pull over and stop if you see a police car with its red and blue lights flashing behind you?,Yes,No,,,,1,1,"Yes, however if the police car continues on it's way and passes by you, then you don't need to stop.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_484.png,,,,,
485,8,Bike-specific,A,What must your motorcycle have in order to drive on the road legally and safely? Check all that apply.,Current WoF,Two working headlights,A horn that works,A red reflector at the front,E. A working speedometer,1,"1,3,5","To drive your bike legally and safely, you must have a current warrant of fitness, which means that you will need a red reflector on the back and a working horn and speedometer, as well as mudguards and several other requirements.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
486,3,Behaviour,HV,"When there are farm animals coming towards you on the road, what should you do?",Tap your brakes to warn any drivers behind you,Slow down or pull over until the animals have moved past you,Toot your horn to scare the animals off the road,Have your passenger get out and clear a path,,2,2,"It's best to slow down or even stop until the animals pass, but be sure to follow any instructions the farmer gives you.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
487,2,Signs,B,What does this sign mean?,Only trucks with trailers must travel at 70kph,No parking within 70m of the sign,The maximum speed is 70mph,The maximum speed is 70kph,,4,4,This is a speed limit sign which indicates as long as the conditions are safe your vehicle is allowed to drive a maximum speed of 70kph.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_487.png,,,,,
488,7,Road-position,A,"If you intend to move your vehicle from the right-hand lane to the left-hand lane, what must you do? Check all that apply.",Indicate left for three seconds,Check your blind spot over your left shoulder,Look in your rear view mirror,,,1,"1,2,3",All three of these things you should do.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
489,3,Behaviour,HV,While driving are you permitted to talk on a cell phone? Check all that apply.,"Yes, at any time","Yes, with a hands-free phone kit","Yes, if it's unsafe to stop and you need to make an emergency call",No,,2,"2,3",If you have a full hands-free phone kit then you can talk on your cell phone while driving.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
490,5,Intersection,A,Which vehicle must give way?,Blue truck,Red car,,,,2,2,"A vehicle turning right must give way to a vehicle turning left in this example, where two vehicles are facing each other at an intersection with the same signs or signals or no signs or signals.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_490.png,,,,,
491,10,Class 3-5,HV,Between which points is the forward distance of a semi-trailer measured?,The distance between the mid-point of the rear and front axis of the semi-trailer to the front of the vehicle or load,The distance inbetween the centre of the kingpin and the rear axis of the semi-trailer,The distance between the front of the vehicle or its load and the rear axis of the semi-trailer to,The distance from the front of the trailer  to the rear axis (excluding any drawbars and/or the front axle set),,2,2,The forward distance is measured between the rear axis and the centre of the kingpin.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
492,1,Core,B,You can be required to undergo a breath screen test by who?,A police officer,A fire officer,A lawyer,A nurse,E. None of the above,1,1,"A police officer will ask you to blow into either a tube of crystals with a bag on the end or a small electronic device. If your alcohol level is high, you will be asked to take an evidential breath test or have a blood test.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
493,3,Behaviour,HV,What should you do when opening the car door if you look in the mirror and see a cyclist?,Open the door slowly so the cyclist has time to react,Cyclists always leave 1.5m gap between themselves and cars- open it as per normal,Wait until the cyclist has passed,Sound your horn to warn the cyclist before you open your door,,3,3,"The cyclist may not see you opening your door or may be forced into other traffic, always wait until the cyclist has passed.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
494,8,Bike-specific,A,"When riding a motorcycle, what is the best kind of footwear to wear?",Running shoes because their grips can hold on to the pegs better,Golf shoes because of their spikes,Boots that cover your ankles,,,3,3,"Boots provide the best protection, so they are your best option.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
495,3,Behaviour,A,Both signs are held out and you are coming up to a school patrol crossing. What must you do?,Stop until the signs are pulled back in,Continue driving if the children are not ready to cross,Stop and wait until the children have crossed,,,1,1,"Correct. Wait until the signs are back in, as children can be very unpredictable.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
496,3,Behaviour,HV,What should you do when passing a horse and rider?,Hoot the horn when you first spot them to warn them you are approaching,Speed by the horse to avoid spooking it,Pass slowly,Flash your headlights to warn the rider,,3,3,"Slow down and overtake gently without revving the engine and be prepared to stop, horses can be easily frightened.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
497,3,Behaviour,A,What should you do if you're driving in a funeral procession?,Keep your headlights on dip,Drive with your hazard lights on,Toot your horn,Drive with all your windows down,,1,1,Let other vehicles know that you are part of a funeral procession by keeping your headlights on dip.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
498,6,Parking,HV,"If someone stays with the vehicle to move it, can you park over a fire hydrant?",Yes,No,,,,1,1,Correct. It's OK to park over a hydrant if you can move the vehicle immediately.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_498.png,,,,,
499,8,Bike-specific,A,Motorcycle crashes at intersections are mostly caused from?,Loss of control from front wheels skidding,Loss of control from rear wheels skidding,Vehicle pulling into the motorbike's path,Driver fatigue,,3,3,Pulling out from a side street or a vehicle making a turn across a motorcycle's path are the most common causes of motorbike crashes.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
500,9,Class 2,HV,You can get an overweight permit from where?,Your local NZTA office,The police station,The fire station,Your employer,,1,1,Correct. The driver must obtain an overweight permit which must be carried in the vehicle before an overweight vehicle or load can be used on the road.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
501,2,Signs,HV,What does this sign mean?,No pedestrian crossing,No parking,Bus lane,Parking lane,,2,2,No parking permitted.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_501.png,,,,,
502,1,Core,A,"From the time you pass a crash site to the time you pass an Accident sign, what is the speed limit?",20kph,30kph,45kph,55kph,,1,1,"Correct. 20kph is the safest speed, as there might be police on the scene and debris on the road.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_502.png,,,,,
503,3,Behaviour,HV,"If you exceed the speed limit by 11-20kph, how many demerit points can you receive?",10 points,20 points,30 points,40 points,,2,2,If you exceed the speed limit by 11-20kph you receive 20 demerit points.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
504,5,Intersection,A,Does the blue car have to give way?,Yes,No,,,,2,2,The red car is waiting at a give way sign so the blue car has right of way.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_504.png,,,,,
505,2,Signs,HV,"If you see this sign, why should you slow down?",To avoid splashing pedestrians with water,Your tyres may suffer a blow-out,There is a large hole in the road ahead,To avoid throwing up loose chippings,,4,4,"This is a warning sign to reduce your speed as there is loose road surface. Loose road surface can cause chippings to fly out from your tyres and cause damage to other vehicles, or injury to pedestrians, cyclists and motorcyclists.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_505.png,,,,,
506,5,Intersection,B,Does the blue car have to give way?,Yes,No,,,,2,2,The blue car does not need to give way as the red car will exit the roundabout without crossing the path of the blue car.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_506.png,,,,,
507,5,Intersection,HV,Does the driver of the blue car have to give way?,Yes,No,,,,1,1,The red car has right of way as it's going straight through the intersection.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_507.png,,,,,
508,5,Intersection,B,Does the driver of the blue car have to give way?,Yes,No,,,,1,1,"The driver must give way to ALL other traffic before moving because the blue car is waiting at a stop sign. If both signs were stop or give way signs, then the give way rules would apply, in which case blue would have right of way because it is travelling straight ahead. This tricky situation (which isn't explained well on NZTA's website), could catch you out: always remember that if you're on a stop sign, you are the last to have the right of way.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_508.png,,,,,
509,4,Emergencies,B,What is the FIRST action you should take if you are a drive involved in a crash?,Contact the police,Look and see if there are any injuries,Call the ambulance,Run away from the scene to go and tell someone,E. Contact a family member or friend,2,2,It is crucial to check for injuries first so that you can contact medical assistance for those who may require it.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
510,6,Parking,HV,What does this sign mean?,After you pass this sign you can stop,You can only stop before this sign and not after,You cannot park within 20m of this sign,Until parking permission is given you must not stop,,1,1,This sign indicates a clearway or the end of a no-stopping zone.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_510.png,,,,,
511,2,Signs,B,What does this sign mean?,It shows the direction to an information centre,Important monument up on the right,On the right there's an intersection,,,1,1,The sign states which way to an information centre.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_511.png,,,,,
512,11,Theory,B,"If you have a space saver wheel fitted, what is the maximum speed you may drive?",70kph,80kph,90kph,100kph,,2,2,"On a space saver tyre, 80kph is the maximum speed allowed.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
513,2,Signs,HV,What does this sign mean?,Traffic turning right must follow this sign,Traffic turning left must follow this sign,Vehicles are only permitted to turn right here,,,1,1,Correct. Traffic turning right must follow this sign.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_513.png,,,,,
514,2,Signs,B,What does this sign mean?,There is a roundabout ahead,Ahead there is a Recycling centre,Ahead there is two way traffic,Traffic merging ahead,,1,1,"There is a roundabout ahead, this is what the sign indicates.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_514.png,,,,,
515,1,Core,B,"From the time you pass an Accident sign until you have passed the crash site, what is the speed limit?",20kph,35kph,45kph,60kph,,1,1,"20 kph is the safest speed, as there may be debris and police still on scene.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_515.png,,,,,
516,6,Parking,A,The closest distance that your vehicle may be parked to a vehicle entrance is:,One metre,Two metres,Four metres,Five metres,,1,1,Correct. This gives vehicles room to turn in and out of the entrance.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
517,7,Road-position,B,What do these road markings mean?,You can overtake another vehicle here,At any time you can turn right here,From the left hand lane you can turn right into the intersection,,,2,2,"From this box, you can turn right without holding up cars going straight through, but you will need to give way for the vehicles driving straight through.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_517.png,,,,,
518,9,Class 2,HV,What is the maximum period of work time allowed in any cumulative work day if a driver is subject to work time requirements?,11 hours,12 hours,13 hours,14 hours,,3,3,"In any day, the maximum cumulative time in one day is 13 hrs. A 10-hour rest period is required after each 13 hour period.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
519,2,Signs,A,What does this sign mean?,Parking only within 100m of this sign,Ahead there is a pedestrian crossing,The speed limit is 50kph,The speed limit is now 100kph,,4,4,"This sign means whichever vehicle you are driving, the open road speed limit now applies.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_519.png,,,,,
520,4,Emergencies,HV,When should you pull over to let an ambulance or fire engine pass you?,If you don't feel comfortable driving in front of it,You can speed up so that you don't have to let them pass you,If its siren and/or red flashing lights are on,At all times,,3,3,You will need to pull over safety and let it pass if either one have their red flashings lights and/or sirens on.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
521,1,Core,A,"When red lights are flashing at a railway level crossing, what should you do?",Look both ways and cross if there are no trains coming,Remain stopped until the lights are no longer flashing,As soon as the train has passed you can go.,,,2,2,"Even if a train has already passed, you must stop when lights are flashing at a railway level crossing, there may be another train coming.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
522,3,Behaviour,A,What does this sign mean?,The right side of the road,The middle of the road,The left side of the road,,,3,3,This is the marker post for the left side of the road.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_522.png,,,,,
523,2,Signs,A,What does this sign mean?,Drive with caution- the road ahead has stones,Warning- the road ahead may create holes in your tyres,Your windscreen may be hit by falling trees,,,1,1,This sign is temporary and is a warning indicating that there's gravel on the road due to road work.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_523.png,,,,,
524,6,Parking,A,What does this sign mean?,You can stop after you pass this sign,You can only stop before this sign and not after,You can only park within 20 metres of this sign,Do not stop at all until parking is permitted,,1,1,The end of a no-stopping zone or clearway is indicated by this sign.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_524.png,,,,,
525,1,Core,B,When is it permitted to pass a vehicle to its left? Check all that apply.,You have been directed to by a police officer,It's safe to pass as there are two or more lanes on your side of the road,The car you will pass is signalling a right turn and is either slowing down or has stopped,There's enough room to pass safely  on a signal lane road and the vehicle is a motorbike or scooter,,1,"1,2,3","The correct answers are A, B and C. When passing motorbikes and scooters you must maintain a safe distance as they can easily be blown off course, or may need to move to avoid an obstacle on the road.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
526,2,Signs,B,What does this sign mean?,One way street,Merging traffic from the left and right,Construction straight ahead,Uneven road surface ahead,,2,2,This sign means there is traffic merging from both sides.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_526.png,,,,,
527,9,Class 2,HV,What is the most important thing to look for when you are checking your load?,Load security,Load height,Load width,Load weight,,1,1,"Correct. It is important to check all of these, and if they are not within the prescribed limits you may be breaking the law. An unsecured load could fall on another vehicle causing serious or life threatening injuries.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
528,7,Road-position,HV,A broken yellow line painted on the road near the kerb means what?,No overtaking,No parking,Bridge,Pedestrian walk,E. You may stop here as long as it does not exceed 5 minutes,2,2,No parking or stopping is indicated by the broken yellow line.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
529,8,Bike-specific,A,Where should your feet be when seated on your motorcycle?,On the pillion foot rests,Firm on the foot rests,Away from the controls,Tilted away from the front,,2,2,The feet should be near the controls with the feet firmly on the foot rests.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
530,1,Core,HV,What is a courtesy crossing?,It's a crossing that is controlled by red or green flashing lights,It's at crossing lights where a yellow man symbol appears to allow pedestrians to cross the road,"It's not a required stop, it's a raised crossing in the road that allows a safe place for pedestrians to cross.",,,3,3,"Although they are not official pedestrian crossings, they do provide a safe spot for drivers to stop and allow pedestrians to cross. Normally they are made out of bricks or paving and are above the road level.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
531,5,Intersection,A,Does the driver of the blue car have to give way?,Yes,No,,,,2,2,"No, the blue car does not have to give way. The red car must stop at the stop sign and give way to the blue car.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_531.png,,,,,
532,2,Signs,A,What does this sign mean?,The road surface is uneven ahead,There is a sharp curve in the road ahead,Road bump ahead,Slippery road ahead,,3,3,"It is a warning sign that there is a road bump ahead. If the bumps are man-made they are often called 'traffic calming measures', 'sleeping policemen' or 'judder bars'.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_532.png,,,,,
533,3,Behaviour,B,What should you do when driving in foggy weather? Check all that apply.,Dip your headlights,You should drive with your high beams on so you can see further ahead,Use a rear fog light if your car has one,Drive with your hazard lights on,,1,"1,3","You shouldn't drive with your headlights on full beam as fog reflects the light back to you, instead you should dip them. Also, use a rear fog light, but only until the fog clears as it can dazzle other drivers.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
534,3,Behaviour,A,"When you have this traffic signal, are you permitted to turn right?",There's a red arrow so you cannot turn right,You can only drive straight through,"Yes, but only if there are no vehicles coming",,,3,3,"As long as it is safe and there are no vehicles coming straight through the intersection, then you can turn right.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_534.png,,,,,
535,2,Signs,A,What does this sign mean?,Turn left now,"Do a U-turn, but only to the left",Keep left,,,3,3,This sign indicates to keep left. You may see it on a traffic island.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_535.png,,,,,
536,2,Signs,HV,What does this sign mean?,Uneven road surface,Fire hydrant,Do not enter,No stopping,,4,4,"This sign means that unless it's an emergency, you must not stop. It is in place to ensure a clear route for traffic.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_536.png,,,,,
537,7,Road-position,HV,What do these road markings mean?,You can pass another vehicle here,At anytime you can turn right here,From the left hand lane you can turn right into the intersection.,,,2,2,You will need to give way to vehicles coming straight through but you can turn right from this box and not hold up cars driving straight through.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_537.png,,,,,
538,2,Signs,B,What does this sign mean?,Uneven road surface,Fire hydrant,Do not enter,No stopping,,4,4,"This sign means that unless it's an emergency, don't stop. It is in place to ensure a clear route for traffic.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_538.png,,,,,
539,7,Road-position,B,"If you intend to move your vehicle from the right-hand lane to the left-hand lane, what should you do? Check all that apply.",Indicate left for three seconds,Check over your left shoulder for your blind spot,Check your rear view mirror,,,1,"1,2,3",Do all three.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
540,5,Intersection,B,When are you permitted to turn right on a red light?,If there's a green arrow to the right or straight ahead with no red arrow,Only if there is a marked box for turning right,If there is no other traffic around,,,1,1,Only when you have a green light can you proceed.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
541,2,Signs,B,What does this sign mean?,Traffic lights are not working,Shooting range ahead,Airport ahead,Stop on request,,4,4,This sign means that you may come upon a road worker directing traffic due to roadworks.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_541.png,,,,,
542,9,Class 2,HV,"Including it's load, what is the maximum vehicle width permitted? (other than an agriculture vehicle)",2m,2.5m,3m,3.5m,E. 4m,2,2,1.25m each side of a longitudinal centre line with a maximum of 2.5m.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
543,1,Core,A,When driving are you required to carry your licence at all times if you are the holder of any class of driver licence?,No,Yes,Only if you're on a suspended licence,,,2,2,"Regardless of the type of licence you have, you must carry your driver licence at all times when driving.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
544,8,Bike-specific,A,An engine seizure is caused by:,Changing up a gear too early,Not changing gear properly,Not enough lubrication in the engine,Damp weather,,3,3,"A lack of lubrication causes engine seizure because without oil, the engine's moving parts can't move smoothly against one another. This causes the engine to overheat.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
545,3,Behaviour,HV,You must NOT open the door of a motor vehicle when?,"If it's likely to hit someone or something, such as a cyclist",Anytime the car is moving,When a police officer asks you to get out of the car,A bus stop is within 10 metres of where you have parked,,1,1,"When you are moving or stationary, a door can become an obstacle to a cyclist.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
546,9,Class 2,HV,"After driving on an uneven surface, what should you do?",Check tyre pressures,Have a rest,Check your load,"You aren't required to do anything, nothing changes",,3,3,If you drive on an uneven surface loads may become loose or shift.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
547,3,Behaviour,B,When you are driving on a motorway what are you NOT allowed to do. Check all that apply.,Make a U-turn,Come to a stop (unless in an emergency situation or waiting in queued traffic),Drop off or pick up passengers,Pass on the left hand side,,1,"1,2,3","If there are two or more lanes on your side of the road and it's safe to do so, then you may pass a car on the left hand side.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
548,5,Intersection,B,Does the person driving the blue car have to give way?,Yes,No,,,,1,1,"Yes, there is a cyclist coming from the right so the blue car must give way.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_548.png,,,,,
549,5,Intersection,B,Does the blue car have to give way?,Yes,No,,,,2,2,The blue car is coming around the roundabout from the right so the red car must give way.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_549.png,,,,,
550,5,Intersection,A,Does the driver of the blue car have to give way?,Yes,No,,,,1,1,The blue car is crossing a lane of oncoming traffic so it must give way.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_550.png,,,,,
